province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Zambezia,Urban,489,1,22.9,7.8,75.5,n,127,578.03431
Zambezia,Urban,439,1,22.9,9.4,76.2,n,137,991.75701
Zambezia,Rural,395,2,22.93,9.6,73.3,n,148,150.24042
Zambezia,Urban,449,2,23,10.2,80.8,n,139,1442.20998
Zambezia,Urban,506,2,23,8.9,76.9,n,126,1181.47145
Zambezia,Urban,465,2,23.03,12.1,84.9,n,160,708.85129
Zambezia,Rural,413,2,23.03,10,80.5,n,136,717.72693
Zambezia,Urban,483,2,23.03,7.7,73,n,122,1916.07669
Zambezia,Rural,382,2,23.13,8.2,77.6,n,128,165.4612
Zambezia,Urban,455,2,23.13,9.5,73.3,n,149,776.35546
Zambezia,Urban,479,2,23.2,8.2,79.2,n,134,504.69286
Zambezia,Urban,430,2,23.23,8.7,75.1,n,137,1276.75141
Zambezia,Rural,378,2,23.33,10.6,80.8,n,136,284.59326
Zambezia,Urban,500,1,23.33,11,82,n,135,972.08207
Zambezia,Urban,445,2,23.43,10,80.9,n,138,690.24531
Zambezia,Urban,425,2,23.56,9.8,76.5,n,131,802.82543
Zambezia,Rural,394,1,23.75,10.6,79,n,147,379.68425
Zambezia,Rural,417,2,23.82,9.7,79.9,n,131,383.84014
Zambezia,Urban,472,2,23.82,10.1,77.3,n,157,2898.10069
Zambezia,Urban,523,2,23.95,10.5,78.4,n,135,828.08286
Zambezia,Urban,531,1,24.02,10.1,74.9,n,133,782.48719
Zambezia,Urban,533,2,24.05,9.6,76.5,n,138,951.86277
Zambezia,Urban,449,2,24.11,9.3,79.2,n,130,1442.20998
Zambezia,Rural,379,1,24.11,12.9,80.6,n,155,752.7703
Zambezia,Urban,471,1,24.15,11.4,78.6,n,137,1110.74895
Zambezia,Urban,436,1,24.18,10.4,82.5,n,134,1470.74686
Zambezia,Urban,498,2,24.18,11.8,82.7,n,145,779.88756
Zambezia,Urban,463,1,24.21,9.8,79.5,n,127,734.2801
Zambezia,Urban,533,1,24.28,14.3,99.7,n,142,951.86277
Zambezia,Rural,389,1,24.28,11,84.9,n,147,762.04232
Zambezia,Urban,446,1,24.31,11.2,82.9,n,147,957.75665
Zambezia,Urban,435,2,24.34,9.1,76.8,n,142,1119.83855
Zambezia,Rural,402,1,24.38,8.5,79.1,n,133,249.94505
Zambezia,Urban,466,2,24.38,8.6,74.5,n,131,917.45106
Zambezia,Rural,400,1,24.41,9.4,76.2,n,145,230.94923
Zambezia,Urban,500,2,24.41,10.7,79.6,n,143,972.08207
Zambezia,Rural,414,2,24.44,10.8,79.8,y,156,79.35746
Zambezia,Urban,487,1,24.48,15.2,93.6,n,159,703.08045
Zambezia,Rural,392,2,24.64,9.3,77.3,n,142,335.01551
Zambezia,Rural,416,2,24.8,11.9,82.3,n,155,231.68729
Zambezia,Urban,517,1,24.8,11.4,84.6,n,137,479.62077
Zambezia,Urban,498,1,24.97,10.7,85.5,n,147,779.88756
Zambezia,Rural,383,1,24.97,11.6,80.7,n,151,286.19811
Zambezia,Urban,493,1,25.03,12.5,81.3,n,170,538.73812
Zambezia,Urban,448,2,25.03,10.8,82.1,n,157,1230.24517
Zambezia,Urban,505,2,25.07,9.4,77.9,n,132,415.3749
Zambezia,Rural,413,2,25.07,12.3,81.5,n,164,717.72693
Zambezia,Urban,491,2,25.07,11,80.4,n,143,992.58417
Zambezia,Urban,486,1,25.17,11.3,82.4,n,144,1615.48138
Zambezia,Urban,506,1,25.17,10,77.8,n,137,1181.47145
Zambezia,Rural,418,1,25.23,12.1,82.4,n,155,606.06004
Zambezia,Urban,473,2,25.26,9.8,80.2,n,124,361.1693
Zambezia,Urban,442,2,25.3,7.2,75,n,115,892.37134
Zambezia,Urban,483,2,25.33,10.5,79.9,n,136,1916.07669
Zambezia,Urban,432,2,25.36,11.4,83.5,n,148,598.99697
Zambezia,Rural,416,1,25.46,12.2,83.6,n,151,231.68729
Zambezia,Urban,472,1,25.49,11.4,84,n,149,2898.10069
Zambezia,Urban,443,1,25.59,14,88.9,n,168,1503.81097
Zambezia,Urban,518,2,25.59,11.14,86.9,n,161,1169.83134
Zambezia,Urban,464,2,25.72,9.1,75.3,n,125,341.20081
Zambezia,Urban,515,2,25.72,9.9,80.9,n,145,774.14253
Zambezia,Rural,394,2,25.92,13.6,86.7,n,156,379.68425
Zambezia,Urban,432,1,25.92,13.9,88.8,n,160,598.99697
Zambezia,Urban,502,1,25.95,10.2,77.1,n,147,1083.17717
Zambezia,Rural,377,1,25.99,12.3,86.8,n,146,499.99733
Zambezia,Urban,529,1,26.02,10.6,79.4,n,151,916.97717
Zambezia,Urban,441,1,26.05,11.9,87.1,n,149,244.96468
Zambezia,Rural,385,1,26.09,12.18,89.5,n,143,63.41152
Zambezia,Urban,523,1,26.09,12,82.2,n,162,828.08286
Zambezia,Rural,422,2,26.15,14.1,90.4,n,174,477.85503
Zambezia,Rural,422,1,26.18,12.7,83.2,n,163,477.85503
Zambezia,Rural,373,2,26.32,10.9,83.3,n,143,296.29472
Zambezia,Rural,422,2,26.32,13.6,88.2,n,175,477.85503
Zambezia,Urban,492,1,26.35,12.7,89.9,n,144,971.90533
Zambezia,Rural,409,1,26.38,11.5,85.2,n,156,168.31589
Zambezia,Urban,476,2,26.38,10.7,84.3,n,138,686.13059
Zambezia,Urban,468,2,26.38,11.7,78.2,n,161,791.92286
Zambezia,Rural,412,1,26.45,10.2,80.1,n,145,457.72367
Zambezia,Urban,480,2,26.48,11.9,82.3,n,158,757.34746
Zambezia,Urban,465,1,26.51,13,94.6,n,141,708.85129
Zambezia,Urban,494,2,26.55,10.5,74.9,n,138,1121.75608
Zambezia,Rural,411,1,26.61,11,82.4,n,155,196.51816
Zambezia,Urban,493,2,26.64,7.8,75.9,n,115,538.73812
Zambezia,Rural,402,1,26.68,10.8,84.3,n,134,249.94505
Zambezia,Urban,463,1,26.71,11.1,82,n,134,734.2801
Zambezia,Urban,429,2,26.74,9.3,74.8,n,135,749.79931
Zambezia,Urban,533,2,26.74,12.1,82.4,n,149,951.86277
Zambezia,Urban,467,1,26.74,11.8,83.9,n,160,731.58371
Zambezia,Urban,530,2,26.78,9.8,76.7,n,142,775.78289
Zambezia,Rural,389,1,26.87,10.6,81.4,n,144,762.04232
Zambezia,Urban,485,2,26.91,12.29,84,n,142,717.87815
Zambezia,Urban,433,2,26.91,9.8,82.7,n,133,1785.18566
Zambezia,Urban,459,2,26.97,10,72.6,n,135,974.85945
Zambezia,Urban,493,2,27.07,10.7,78.6,n,139,538.73812
Zambezia,Urban,467,2,27.17,12.3,88.4,n,148,731.58371
Zambezia,Urban,463,2,27.2,9.6,75.4,n,137,734.2801
Zambezia,Urban,500,2,27.2,10.3,77.5,n,139,972.08207
Zambezia,Rural,387,1,27.27,11.6,88,n,136,146.10216
Zambezia,Rural,401,2,27.5,10.3,83.4,n,142,643.85845
Zambezia,Urban,454,1,27.56,9.4,75.8,n,136,2261.29163
Zambezia,Urban,515,2,27.6,12.9,83.8,n,162,774.14253
Zambezia,Urban,514,2,27.6,9.2,75.3,n,136,411.60732
Zambezia,Urban,469,1,27.63,11.2,80.1,n,155,1311.62908
Zambezia,Rural,375,1,27.66,NA,NA,n,NA,448.48246
Zambezia,Urban,515,2,27.7,11.8,80.5,n,158,774.14253
Zambezia,Urban,490,2,27.76,13.3,90,n,151,811.20835
Zambezia,Rural,385,1,27.79,11.6,86.1,n,153,63.41152
Zambezia,Urban,455,1,27.83,NA,NA,n,NA,776.35546
Zambezia,Urban,438,1,27.89,10.8,79.4,n,145,727.89506
Zambezia,Urban,528,1,28.02,12.7,88,n,152,563.25213
Zambezia,Urban,459,2,28.02,10.7,80.2,n,137,974.85945
Zambezia,Urban,474,1,28.06,9.1,75.1,n,135,427.71611
Zambezia,Urban,525,2,28.12,11.9,84.3,n,162,988.13711
Zambezia,Urban,464,1,28.16,13.2,84.2,n,166,341.20081
Zambezia,Urban,517,2,28.22,9.9,80.2,n,148,479.62077
Zambezia,Rural,418,2,28.32,11,79.8,n,150,606.06004
Zambezia,Rural,387,1,28.39,12.5,86.2,n,152,146.10216
Zambezia,Rural,421,1,28.42,11.3,87.9,n,142,400.06468
Zambezia,Urban,464,1,28.42,10.7,81.4,n,144,341.20081
Zambezia,Urban,482,1,28.42,13.9,86,n,151,474.71417
Zambezia,Rural,390,1,28.45,13.8,87.6,n,144,733.81282
Zambezia,Urban,517,1,28.52,11.3,84.2,n,136,479.62077
Zambezia,Rural,418,2,28.58,14,91.1,n,156,606.06004
Zambezia,Urban,520,1,28.58,12.2,82.5,n,155,1312.46564
Zambezia,Urban,439,1,28.62,9,76.5,n,143,991.75701
Zambezia,Urban,511,2,28.62,10.8,80.6,n,144,781.03784
Zambezia,Rural,384,1,28.65,13.6,86.4,n,166,109.60732
Zambezia,Urban,525,1,28.68,11.9,80.9,n,149,988.13711
Zambezia,Urban,450,2,28.68,9.8,76.4,n,155,1034.97578
Zambezia,Urban,519,1,28.68,11.1,78.5,n,147,1315.8103
Zambezia,Urban,442,1,28.91,11.1,82.4,n,157,892.37134
Zambezia,Urban,488,2,29.01,12.1,84.4,n,152,623.19782
Zambezia,Rural,399,1,29.04,10.8,83.1,n,156,129.89536
Zambezia,Urban,528,2,29.08,13.1,82.5,n,169,563.25213
Zambezia,Urban,453,2,29.08,10.9,79.3,n,140,1688.90683
Zambezia,Rural,405,1,29.11,13.1,88,n,168,515.67611
Zambezia,Urban,500,1,29.34,9.8,76.7,n,134,972.08207
Zambezia,Urban,468,2,29.37,10.5,80.8,n,149,791.92286
Zambezia,Urban,462,1,29.47,11.9,86,n,154,665.75767
Zambezia,Urban,453,1,29.54,10.7,80.5,n,150,1688.90683
Zambezia,Urban,499,1,29.54,11,84.5,n,132,626.05653
Zambezia,Urban,525,2,29.57,9.9,79.6,n,131,988.13711
Zambezia,Rural,385,2,29.6,9.5,81.9,n,139,63.41152
Zambezia,Urban,498,2,29.6,11.8,83.6,n,150,779.88756
Zambezia,Urban,473,1,29.67,16.3,90.5,n,168,361.1693
Zambezia,Urban,460,2,29.67,9.7,80.2,n,136,920.32708
Zambezia,Urban,524,2,29.67,14.1,85.7,n,167,497.05797
Zambezia,Rural,375,2,29.7,11.1,82.5,n,146,448.48246
Zambezia,Rural,384,2,29.83,NA,NA,n,NA,109.60732
Zambezia,Rural,420,1,29.96,11.6,80.8,n,155,347.53093
Zambezia,Urban,438,2,29.96,10.6,85,n,133,727.89506
Zambezia,Urban,446,1,30.03,12.6,86.2,n,147,957.75665
Zambezia,Urban,475,1,30.03,11.7,83.5,n,154,1275.19494
Zambezia,Rural,376,1,30.09,11.2,81.9,n,182,393.64869
Zambezia,Urban,508,2,30.09,10.1,77.9,n,137,590.53986
Zambezia,Rural,399,2,30.09,9.8,82.2,n,141,129.89536
Zambezia,Urban,510,1,30.09,12.5,87.4,n,139,716.27971
Zambezia,Urban,468,1,30.13,11.4,85.7,n,152,791.92286
Zambezia,Rural,386,2,30.26,10.7,78.4,n,139,97.42873
Zambezia,Urban,449,2,30.26,11.1,84.3,n,145,1442.20998
Zambezia,Rural,382,1,30.29,10.5,81.1,n,139,165.4612
Zambezia,Urban,493,1,30.32,12,86.8,n,155,538.73812
Zambezia,Urban,524,1,30.39,17.5,96.7,n,168,497.05797
Zambezia,Rural,384,1,30.46,14.5,91.8,n,160,109.60732
Zambezia,Urban,516,2,30.49,10,80.1,n,137,1692.35601
Zambezia,Urban,508,1,30.55,12.1,82.3,n,147,590.53986
Zambezia,Urban,433,2,30.55,9.38,78.7,n,128,1785.18566
Zambezia,Urban,511,2,30.62,11.4,80,n,160,781.03784
Zambezia,Rural,424,1,30.65,12,88.3,n,145,507.66774
Zambezia,Urban,483,1,30.82,9.8,76.8,n,125,1916.07669
Zambezia,Urban,530,1,30.85,8.8,71.1,n,143,775.78289
Zambezia,Rural,392,2,30.88,12.4,88.6,n,165,335.01551
Zambezia,Urban,441,1,30.88,11.5,87.8,n,140,244.96468
Zambezia,Urban,488,2,30.92,11.1,84.6,n,151,623.19782
Zambezia,Urban,506,1,30.95,10.5,82,n,143,1181.47145
Zambezia,Urban,514,2,30.98,11.4,83.9,n,139,411.60732
Zambezia,Urban,518,2,31.15,11.1,85.9,n,153,1169.83134
Zambezia,Rural,411,2,31.18,13.2,95.8,n,159,196.51816
Zambezia,Urban,504,2,31.24,9.4,76.4,n,131,565.80078
Zambezia,Urban,521,2,31.28,10.7,82,n,139,682.40162
Zambezia,Rural,389,2,31.31,11.6,80.6,y,158,762.04232
Zambezia,Rural,406,1,31.34,11.7,85.5,n,132,448.72488
Zambezia,Urban,521,1,31.41,NA,NA,n,NA,682.40162
Zambezia,Urban,468,1,31.41,12.1,83.5,n,149,791.92286
Zambezia,Urban,438,2,31.44,12.11,86,n,147,727.89506
Zambezia,Urban,499,2,31.61,12.5,82.2,n,156,626.05653
Zambezia,Urban,505,2,31.64,11.6,83.1,n,149,415.3749
Zambezia,Rural,411,2,31.64,10.9,85.4,n,150,196.51816
Zambezia,Rural,405,2,31.74,11.2,87.3,n,142,515.67611
Zambezia,Urban,460,2,31.8,6.2,67.3,n,100,920.32708
Zambezia,Urban,505,2,31.8,11.2,84.4,n,137,415.3749
Zambezia,Urban,462,1,31.93,9.6,76.4,n,148,665.75767
Zambezia,Urban,425,2,31.93,10.8,87.6,n,131,802.82543
Zambezia,Rural,415,1,31.93,13.7,90.6,n,147,462.18031
Zambezia,Urban,491,2,32.03,12.3,88.8,n,138,992.58417
Zambezia,Urban,426,2,32.1,11.2,81.5,n,150,861.98099
Zambezia,Urban,531,2,32.2,10.6,80.5,n,143,782.48719
Zambezia,Rural,419,2,32.2,14.2,91.4,n,162,274.53854
Zambezia,Urban,510,1,32.26,10.4,78.8,n,125,716.27971
Zambezia,Rural,389,2,32.26,9.2,75.4,n,147,762.04232
Zambezia,Rural,422,1,32.3,NA,NA,n,NA,477.85503
Zambezia,Rural,401,1,32.33,10.5,84.6,n,142,643.85845
Zambezia,Urban,461,1,32.33,14.9,93.7,n,154,977.26651
Zambezia,Urban,444,1,32.36,11.8,82.8,n,146,255.62981
Zambezia,Urban,516,2,32.36,11.5,86.9,n,144,1692.35601
Zambezia,Rural,404,1,32.36,13.1,88.5,n,150,286.68396
Zambezia,Urban,529,1,32.39,NA,NA,n,NA,916.97717
Zambezia,Urban,487,2,32.43,12.3,87.2,n,145,703.08045
Zambezia,Rural,390,2,32.46,11.6,82,n,143,733.81282
Zambezia,Urban,480,2,32.49,9.3,83.2,n,129,757.34746
Zambezia,Urban,488,2,32.53,10.4,78.4,n,141,623.19782
Zambezia,Urban,473,2,32.56,11.6,86.5,n,138,361.1693
Zambezia,Urban,430,1,32.59,13.2,89.2,n,146,1276.75141
Zambezia,Rural,401,1,32.72,7.6,71.3,n,113,643.85845
Zambezia,Urban,486,1,32.72,15.4,92,n,165,1615.48138
Zambezia,Urban,486,2,32.72,13.7,85,n,164,1615.48138
Zambezia,Rural,423,1,32.72,11.9,86,n,148,557.7657
Zambezia,Urban,514,1,32.76,12.4,83.1,n,153,411.60732
Zambezia,Rural,392,2,32.79,9.6,79.6,n,130,335.01551
Zambezia,Urban,432,2,32.79,9.8,83.2,n,137,598.99697
Zambezia,Rural,424,2,32.79,11,84.5,n,145,507.66774
Zambezia,Rural,419,2,32.92,11.5,84.7,n,145,274.53854
Zambezia,Urban,517,2,32.95,11.2,84.9,n,139,479.62077
Zambezia,Urban,535,2,32.95,10.6,85.1,n,133,866.54173
Zambezia,Urban,478,2,32.99,13.4,83.4,n,166,1438.39556
Zambezia,Rural,410,2,32.99,12,87.4,n,151,220.62329
Zambezia,Urban,463,2,33.02,11.7,87.4,n,131,734.2801
Zambezia,Rural,392,2,33.08,12.1,84.3,n,163,335.01551
Zambezia,Urban,446,1,33.08,10.7,80.4,n,146,957.75665
Zambezia,Urban,494,1,33.15,15,88.1,n,174,1121.75608
Zambezia,Urban,503,2,33.18,12.5,85.2,n,152,945.20353
Zambezia,Rural,376,1,33.25,12.9,88.5,n,155,393.64869
Zambezia,Urban,461,2,33.28,11.2,83.5,n,148,977.26651
Zambezia,Rural,413,1,33.31,12.5,84.4,n,154,717.72693
Zambezia,Urban,464,2,33.35,9.7,78.5,n,138,341.20081
Zambezia,Urban,492,2,33.35,12.3,91.2,n,143,971.90533
Zambezia,Urban,469,1,33.41,14.1,86.9,n,163,1311.62908
Zambezia,Urban,514,2,33.48,13.1,83.5,n,168,411.60732
Zambezia,Urban,532,2,33.51,13.2,84.1,n,153,977.26651
Zambezia,Rural,385,2,33.61,13.6,96.5,n,151,63.41152
Zambezia,Rural,378,1,33.68,12.1,87.1,n,148,284.59326
Zambezia,Urban,533,2,33.71,11.3,80.3,n,139,951.86277
Zambezia,Urban,490,1,33.77,11.8,81.4,n,139,811.20835
Zambezia,Urban,490,2,33.81,13.2,88.4,n,154,811.20835
Zambezia,Urban,480,1,33.87,11.7,83.1,n,145,757.34746
Zambezia,Urban,513,2,33.87,11.9,82.6,n,151,502.82224
Zambezia,Urban,518,2,33.94,13.4,92.2,n,148,1169.83134
Zambezia,Urban,467,1,33.97,12.2,87,n,158,731.58371
Zambezia,Urban,460,1,34.04,13.6,88.2,n,145,920.32708
Zambezia,Urban,451,2,34.07,10,83.1,n,137,542.4218
Zambezia,Urban,429,1,34.17,14.8,92.4,n,167,749.79931
Zambezia,Urban,536,2,34.23,10.87,80.3,n,138,1620.70384
Zambezia,Urban,441,2,34.27,11.6,90.6,n,139,244.96468
Zambezia,Urban,498,1,34.3,9.9,77.2,n,144,779.88756
Zambezia,Urban,468,1,34.33,9.9,75.7,n,140,791.92286
Zambezia,Rural,405,2,34.4,16.8,101.1,n,169,515.67611
Zambezia,Urban,495,1,34.43,13.8,91,n,140,826.06511
Zambezia,Rural,420,1,34.46,NA,NA,n,NA,347.53093
Zambezia,Urban,486,1,34.46,11.7,86.7,n,139,1615.48138
Zambezia,Urban,464,1,34.53,13.1,85.9,n,161,341.20081
Zambezia,Rural,402,2,34.53,10.9,83.7,n,148,249.94505
Zambezia,Urban,480,1,34.56,11,82.1,n,145,757.34746
Zambezia,Rural,404,1,34.56,11.3,88,n,123,286.68396
Zambezia,Urban,536,1,34.69,11.6,83.4,n,144,1620.70384
Zambezia,Urban,512,2,34.76,12.4,87.8,n,149,1176.98627
Zambezia,Rural,415,1,34.79,13.5,96.1,n,140,462.18031
Zambezia,Urban,428,1,34.86,15,92.8,n,165,731.85101
Zambezia,Urban,435,2,34.96,12.5,87.8,n,156,1119.83855
Zambezia,Urban,473,2,35.06,13.3,86.6,n,146,361.1693
Zambezia,Urban,477,1,35.06,11.4,84.4,n,152,1095.43417
Zambezia,Rural,420,2,35.09,9,80.2,n,128,347.53093
Zambezia,Rural,420,2,35.19,13.5,87.6,n,167,347.53093
Zambezia,Urban,453,2,35.22,9.1,70.4,n,152,1688.90683
Zambezia,Urban,461,2,35.29,10.2,77.3,n,145,977.26651
Zambezia,Urban,474,1,35.29,11.9,85.3,n,143,427.71611
Zambezia,Urban,466,1,35.29,10.9,82.2,n,145,917.45106
Zambezia,Urban,444,1,35.35,11.7,83.5,n,138,255.62981
Zambezia,Urban,452,1,35.35,11.9,88.6,n,136,865.84291
Zambezia,Urban,517,2,35.35,13.2,90.4,n,164,479.62077
Zambezia,Urban,427,1,35.35,11.4,82.7,n,151,1115.67248
Zambezia,Rural,423,1,35.38,11.9,90.4,n,136,557.7657
Zambezia,Urban,475,1,35.42,9.4,81.1,n,142,1275.19494
Zambezia,Urban,469,1,35.42,11.4,87.4,n,145,1311.62908
Zambezia,Urban,444,1,35.45,10.6,85.8,n,145,255.62981
Zambezia,Rural,390,2,35.45,10.3,76.9,n,130,733.81282
Zambezia,Rural,375,2,35.45,13.5,92.2,n,155,448.48246
Zambezia,Urban,487,1,35.45,12,88,n,144,703.08045
Zambezia,Urban,435,1,35.58,11.9,85.3,n,142,1119.83855
Zambezia,Rural,404,1,35.68,13,89.5,n,142,286.68396
Zambezia,Rural,401,2,35.84,8.8,79,n,121,643.85845
Zambezia,Urban,474,2,35.84,12.6,98.2,n,145,427.71611
Zambezia,Urban,445,2,36.21,13,95.1,n,151,690.24531
Zambezia,Rural,410,1,36.27,11.8,74.1,n,145,220.62329
Zambezia,Urban,432,1,36.37,12.4,92.1,y,145,598.99697
Zambezia,Rural,381,1,36.37,13.3,94.4,n,167,285.30653
Zambezia,Urban,486,1,36.5,13.7,91.4,n,154,1615.48138
Zambezia,Rural,388,1,36.5,13,90.9,n,155,118.17334
Zambezia,Urban,450,2,36.63,17.8,96.4,n,184,1034.97578
Zambezia,Urban,483,2,36.63,12.1,88.5,n,139,1916.07669
Zambezia,Urban,496,2,36.8,11.1,82,n,158,763.11579
Zambezia,Urban,426,1,36.86,13.7,93.5,n,151,861.98099
Zambezia,Rural,422,2,36.9,13,92.7,n,156,477.85503
Zambezia,Urban,477,2,36.9,11,84.4,n,143,1095.43417
Zambezia,Urban,485,2,36.99,12.4,83.4,n,142,717.87815
Zambezia,Rural,398,2,36.99,12.8,83,n,151,209.76749
Zambezia,Urban,510,1,37.03,15.3,92.4,n,153,716.27971
Zambezia,Urban,499,1,37.06,11.2,84.5,n,144,626.05653
Zambezia,Rural,408,2,37.09,8.7,82,n,115,55.08016
Zambezia,Urban,456,1,37.09,12.6,84.6,n,153,2665.53119
Zambezia,Rural,403,1,37.19,14,85.9,n,153,369.80507
Zambezia,Urban,481,1,37.29,11,80.2,n,136,515.32393
Zambezia,Urban,449,2,37.36,12.1,88.8,n,143,1442.20998
Zambezia,Urban,459,1,37.42,17,98.8,n,158,974.85945
Zambezia,Urban,513,2,37.42,13.3,91.5,n,155,502.82224
Zambezia,Urban,503,1,37.49,13,84.3,n,154,945.20353
Zambezia,Urban,525,1,37.59,14.6,89.9,n,160,988.13711
Zambezia,Rural,409,2,37.65,12.2,91.1,n,145,168.31589
Zambezia,Urban,480,1,37.68,10.9,87.5,n,134,757.34746
Zambezia,Urban,471,2,37.75,12.9,88.7,n,140,1110.74895
Zambezia,Urban,440,2,37.75,13.2,95.8,n,150,1527.68098
Zambezia,Urban,515,1,37.78,11.5,87.2,n,148,774.14253
Zambezia,Urban,475,1,37.78,13.7,93.3,n,151,1275.19494
Zambezia,Urban,527,2,37.82,10.1,77.1,n,146,759.6963
Zambezia,Urban,471,1,37.85,16.9,94.3,n,171,1110.74895
Zambezia,Urban,458,2,37.85,11.8,81,n,140,690.82633
Zambezia,Rural,400,1,37.88,13.5,88.8,n,165,230.94923
Zambezia,Urban,466,2,37.88,13.3,90.2,n,158,917.45106
Zambezia,Urban,520,1,37.88,14.2,95,n,162,1312.46564
Zambezia,Rural,398,2,37.91,13.6,87.8,n,149,209.76749
Zambezia,Rural,380,1,37.91,12.8,89.9,n,159,224.67889
Zambezia,Rural,417,1,38.01,13.09,91.8,n,142,383.84014
Zambezia,Rural,391,1,38.05,15.9,85.4,n,182,824.83129
Zambezia,Urban,511,1,38.05,13.2,89.9,n,157,781.03784
Zambezia,Urban,437,1,38.21,11.8,89.5,n,132,551.88765
Zambezia,Urban,473,2,38.41,13.6,86.8,n,153,361.1693
Zambezia,Urban,507,1,38.44,11.3,85.1,n,149,1085.97246
Zambezia,Urban,532,1,38.51,10.4,79.1,n,140,977.26651
Zambezia,Rural,404,1,38.54,11.4,91.1,n,134,286.68396
Zambezia,Urban,525,1,38.57,14,88.7,n,162,988.13711
Zambezia,Urban,511,2,38.57,15.7,93.4,n,178,781.03784
Zambezia,Rural,410,2,38.6,11.5,88.6,n,137,220.62329
Zambezia,Urban,531,2,38.6,12.6,91.8,n,139,782.48719
Zambezia,Urban,453,2,38.64,13.7,94.3,n,140,1688.90683
Zambezia,Rural,398,1,38.64,14,88.7,n,158,209.76749
Zambezia,Urban,437,2,38.67,NA,NA,n,NA,551.88765
Zambezia,Urban,521,1,38.77,12.9,91.6,n,142,682.40162
Zambezia,Urban,508,2,38.8,12.3,86.8,n,163,590.53986
Zambezia,Urban,479,2,38.8,11,88.1,n,130,504.69286
Zambezia,Urban,536,1,39.1,12.4,91.4,n,132,1620.70384
Zambezia,Urban,527,2,39.1,11.2,84.1,n,144,759.6963
Zambezia,Rural,373,1,39.2,10.6,86.4,n,140,296.29472
Zambezia,Urban,441,2,39.2,17.5,104.5,n,173,244.96468
Zambezia,Urban,533,2,39.23,10.3,80.3,n,138,951.86277
Zambezia,Urban,495,2,39.26,12.2,87.3,n,130,826.06511
Zambezia,Urban,476,2,39.26,12.5,86.6,n,147,686.13059
Zambezia,Urban,501,2,39.29,10.6,86.2,n,128,898.77286
Zambezia,Rural,383,2,39.29,11,91.3,n,141,286.19811
Zambezia,Urban,435,2,39.36,13,85.1,n,164,1119.83855
Zambezia,Rural,394,1,39.39,14.6,95.8,n,160,379.68425
Zambezia,Urban,437,2,39.43,12,86.4,n,142,551.88765
Zambezia,Rural,409,2,39.62,13.7,93.2,n,159,168.31589
Zambezia,Rural,403,1,39.62,12,86,n,137,369.80507
Zambezia,Urban,529,1,39.66,13.7,93.3,n,151,916.97717
Zambezia,Urban,464,2,39.72,15.2,94.7,n,165,341.20081
Zambezia,Urban,457,1,39.72,13.4,88.2,n,170,1792.57738
Zambezia,Rural,373,1,39.75,13.8,94.1,n,157,296.29472
Zambezia,Rural,417,2,39.79,11.3,80.9,n,142,383.84014
Zambezia,Urban,426,1,39.82,11.9,88.7,n,148,861.98099
Zambezia,Urban,481,2,39.82,13.5,93.1,n,156,515.32393
Zambezia,Urban,461,1,39.82,15.6,90.8,n,163,977.26651
Zambezia,Rural,374,2,39.85,13.6,NA,n,153,392.15477
Zambezia,Urban,522,1,39.92,14.5,97.8,n,140,1600.24099
Zambezia,Urban,458,1,39.92,13.1,92.9,n,149,690.82633
Zambezia,Urban,438,2,39.95,12.6,89.7,n,143,727.89506
Zambezia,Urban,452,2,39.98,12.1,88.2,n,149,865.84291
Zambezia,Rural,400,2,40.02,11.1,90.5,n,133,230.94923
Zambezia,Urban,488,1,40.02,14.2,92.4,n,154,623.19782
Zambezia,Rural,411,2,40.05,12.3,87.4,n,152,196.51816
Zambezia,Rural,375,1,40.15,12.5,91.5,n,153,448.48246
Zambezia,Urban,510,1,40.25,12.4,88.5,n,144,716.27971
Zambezia,Rural,418,2,40.25,13.6,93.7,n,164,606.06004
Zambezia,Urban,452,1,40.28,13.9,87.4,n,159,865.84291
Zambezia,Urban,497,1,40.31,14.9,93.5,n,164,1169.83134
Zambezia,Urban,470,2,40.31,12.5,87.1,n,163,643.56575
Zambezia,Rural,407,1,40.31,12.6,90.2,n,142,268.43414
Zambezia,Rural,415,1,40.31,13.6,96.5,n,153,462.18031
Zambezia,Urban,466,1,40.34,14.7,93.9,n,165,917.45106
Zambezia,Urban,521,1,40.38,15.4,89.1,n,174,682.40162
Zambezia,Urban,536,1,40.48,11.2,84.9,n,134,1620.70384
Zambezia,Rural,414,2,40.57,15.7,99.6,n,157,79.35746
Zambezia,Rural,401,1,40.61,14.3,95.8,n,158,643.85845
Zambezia,Urban,507,1,40.64,14.4,94.2,n,167,1085.97246
Zambezia,Urban,443,2,40.67,10.7,86.1,n,145,1503.81097
Zambezia,Urban,497,1,40.71,16.4,95.3,n,159,1169.83134
Zambezia,Urban,510,2,40.74,13.1,89.7,n,138,716.27971
Zambezia,Rural,388,2,40.87,13,91.3,n,150,118.17334
Zambezia,Rural,423,2,41,12.3,88.2,n,140,557.7657
Zambezia,Urban,425,2,41.03,13.1,91.5,n,148,802.82543
Zambezia,Urban,465,1,41.07,14.5,95.6,n,154,708.85129
Zambezia,Urban,507,1,41.07,13.1,88.8,n,173,1085.97246
Zambezia,Urban,476,1,41.1,13.8,86.3,n,158,686.13059
